user_id;device;country;timestamp;group;converted;session_duration
75;Tablet;Brasil;2024-06-01 23:00:00;Nível 0;True;18,567857369
1688;Tablet;Austrália;2024-06-01 05:54:00;Nível 1;False;0,0
719;Tablet;Reino Unido;2024-06-01 08:24:00;Nível 0;True;4,110315402
1082;Smartphone;EUA;2024-06-01 11:13:00;Nível 0;True;33,87500056
888;Desktop;Austrália;2024-06-01 15:36:00;Nível 1;False;0,0
396;Desktop;Austrália;2024-06-01 11:29:00;Nível 0;True;4,01221592
289;Tablet;França;2024-06-01 01:15:00;Nível 1;False;0,0
1380;Desktop;Índia;2024-06-01 16:13:00;Nível 0;False;0,0
1032;Desktop;EUA;2024-06-01 02:52:00;Nível 1;False;0,0
1661;Tablet;Brasil;2024-06-01 03:51:00;Nível 1;False;0,0
848;Smartphone;Brasil;2024-06-01 23:07:00;Nível 1;False;0,0
120;Desktop;Canadá;2024-06-01 20:20:00;Nível 0;False;0,0
1405;Smartphone;EUA;2024-06-01 11:37:00;Nível 0;True;4,637341925
879;Desktop;Canadá;2024-06-01 20:05:00;Nível 0;True;17,959629737
1864;Smartphone;Austrália;2024-06-01 23:51:00;Nível 0;True;15,481321537
1067;Tablet;Canadá;2024-06-01 03:56:00;Nível 0;True;19,320947061
476;Smartphone;Austrália;2024-06-01 08:41:00;Nível 0;True;35,79614055
339;Smartphone;EUA;2024-06-01 11:42:00;Nível 0;True;57,88536092
1329;Desktop;Alemanha;2024-06-01 10:48:00;Nível 0;False;0,0
453;Desktop;França;2024-06-01 18:03:00;Nível 0;True;51,81256283
865;Smartphone;França;2024-06-01 20:00:00;Nível 0;False;0,0
1759;Tablet;Brasil;2024-06-01 10:08:00;Nível 0;False;0,0
503;Smartphone;Austrália;2024-06-01 15:03:00;Nível 1;False;0,0
1669;Desktop;Brasil;2024-06-01 17:42:00;Nível 0;True;4,16237912
1143;Desktop;Austrália;2024-06-01 12:44:00;Nível 0;True;18,828332412
1063;Desktop;Austrália;2024-06-01 18:16:00;Nível 0;True;18,847022784
769;Desktop;Brasil;2024-06-01 16:43:00;Nível 0;False;0,0
992;Desktop;Índia;2024-06-01 02:17:00;Nível 0;True;37,35500793
1945;Desktop;Canadá;2024-06-01 08:09:00;Nível 1;False;0,0
1326;Tablet;EUA;2024-06-01 13:11:00;Nível 0;True;2,992549384
239;Smartphone;Austrália;2024-06-01 06:15:00;Nível 0;True;19,233626108
1999;Tablet;Índia;2024-06-01 22:58:00;Nível 0;True;53,11117556
1050;Tablet;Austrália;2024-06-01 04:33:00;Nível 1;False;0,0
1247;Smartphone;Austrália;2024-06-01 14:53:00;Nível 0;True;18,88611451
1257;Tablet;Austrália;2024-06-01 21:42:00;Nível 1;False;0,0
570;Smartphone;Reino Unido;2024-06-01 07:39:00;Nível 1;False;0,0
764;Desktop;França;2024-06-01 06:11:00;Nível 1;False;0,0
1278;Desktop;Reino Unido;2024-06-01 05:12:00;Nível 1;True;2,991852068
1146;Tablet;Reino Unido;2024-06-01 07:02:00;Nível 1;False;0,0
761;Desktop;Alemanha;2024-06-01 15:18:00;Nível 1;False;0,0
1106;Smartphone;França;2024-06-01 14:27:00;Nível 0;True;18,665772545
925;Smartphone;Austrália;2024-06-01 23:04:00;Nível 1;True;22,80736315
634;Tablet;Alemanha;2024-06-01 10:41:00;Nível 1;True;1,919720195
1064;Desktop;Austrália;2024-06-01 09:58:00;Nível 1;False;0,0
779;Smartphone;EUA;2024-06-01 14:52:00;Nível 0;False;0,0
1982;Desktop;Brasil;2024-06-01 18:36:00;Nível 1;False;0,0
575;Smartphone;Alemanha;2024-06-01 17:13:00;Nível 0;True;43,5479974
1313;Desktop;Canadá;2024-06-01 06:29:00;Nível 0;True;19,081398309
969;Tablet;França;2024-06-01 23:45:00;Nível 0;False;0,0
1561;Tablet;Canadá;2024-06-01 18:53:00;Nível 0;False;0,0
1435;Tablet;França;2024-06-01 01:24:00;Nível 0;False;0,0
23;Desktop;Índia;2024-06-01 02:25:00;Nível 0;False;0,0
1124;Smartphone;Índia;2024-06-01 02:40:00;Nível 0;True;19,097538463
422;Desktop;EUA;2024-06-01 16:31:00;Nível 0;True;4,338178524
1173;Desktop;Austrália;2024-06-01 18:59:00;Nível 1;False;0,0
1525;Smartphone;Alemanha;2024-06-01 02:50:00;Nível 1;False;0,0
5;Desktop;França;2024-06-01 23:11:00;Nível 0;True;19,404828765
559;Tablet;Brasil;2024-06-01 19:55:00;Nível 0;True;18,679417535
1448;Smartphone;Brasil;2024-06-01 17:16:00;Nível 1;False;0,0
525;Tablet;Reino Unido;2024-06-01 21:46:00;Nível 0;True;18,887253288
1800;Desktop;Alemanha;2024-06-01 05:50:00;Nível 1;False;0,0
1418;Tablet;Brasil;2024-06-01 04:47:00;Nível 1;False;0,0
754;Desktop;Reino Unido;2024-06-01 16:01:00;Nível 0;False;0,0
1453;Smartphone;EUA;2024-06-01 09:48:00;Nível 0;True;3,005026865
1185;Tablet;Brasil;2024-06-01 12:51:00;Nível 1;False;0,0
1524;Tablet;Brasil;2024-06-01 14:51:00;Nível 0;True;0,444242129
1907;Tablet;Brasil;2024-06-01 21:31:00;Nível 0;True;3,602005545
560;Desktop;Canadá;2024-06-01 13:32:00;Nível 0;True;35,07683156
1388;Tablet;Reino Unido;2024-06-01 17:53:00;Nível 0;False;0,0
1840;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;4,615230024
271;Tablet;Índia;2024-06-01 12:06:00;Nível 0;True;4,831465724
1634;Smartphone;França;2024-06-01 05:35:00;Nível 1;False;0,0
700;Tablet;Canadá;2024-06-01 16:16:00;Nível 1;False;0,0
1986;Desktop;Brasil;2024-06-01 20:45:00;Nível 0;False;0,0
1426;Tablet;EUA;2024-06-01 16:28:00;Nível 1;False;0,0
1168;Tablet;Índia;2024-06-01 15:39:00;Nível 0;True;19,285570621
474;Tablet;Canadá;2024-06-01 06:46:00;Nível 1;False;0,0
14;Tablet;França;2024-06-01 02:45:00;Nível 0;False;0,0
511;Tablet;Austrália;2024-06-01 11:27:00;Nível 0;True;39,71024729
1676;Desktop;Austrália;2024-06-01 08:00:00;Nível 1;False;0,0
1689;Tablet;Austrália;2024-06-01 07:25:00;Nível 0;True;28,79042033
771;Tablet;França;2024-06-01 09:37:00;Nível 1;False;0,0
879;Smartphone;Canadá;2024-06-01 08:12:00;Nível 0;False;0,0
500;Tablet;Austrália;2024-06-01 00:16:00;Nível 0;True;52,10524121
1846;Tablet;Reino Unido;2024-06-01 10:50:00;Nível 1;False;0,0
1374;Desktop;Índia;2024-06-01 21:41:00;Nível 0;False;0,0
1985;Desktop;Alemanha;2024-06-01 03:14:00;Nível 0;True;31,87439371
1828;Desktop;Austrália;2024-06-01 01:29:00;Nível 0;False;0,0
1063;Tablet;Austrália;2024-06-01 09:35:00;Nível 0;False;0,0
1061;Desktop;Austrália;2024-06-01 21:36:00;Nível 0;False;0,0
1442;Smartphone;Índia;2024-06-01 21:47:00;Nível 0;True;18,439432994
1876;Desktop;França;2024-06-01 22:47:00;Nível 0;False;0,0
1803;Tablet;EUA;2024-06-01 21:23:00;Nível 0;False;0,0
778;Smartphone;Índia;2024-06-01 03:02:00;Nível 0;False;0,0
1470;Desktop;Alemanha;2024-06-01 14:05:00;Nível 1;False;0,0
1600;Desktop;EUA;2024-06-01 21:41:00;Nível 0;False;0,0
613;Smartphone;Brasil;2024-06-01 07:36:00;Nível 0;False;0,0
1351;Tablet;EUA;2024-06-01 07:44:00;Nível 0;False;0,0
1057;Smartphone;França;2024-06-01 15:52:00;Nível 0;False;0,0
939;Desktop;Austrália;2024-06-01 00:51:00;Nível 0;True;18,387798896
907;Smartphone;Índia;2024-06-01 11:56:00;Nível 1;True;21,77669098
1485;Tablet;Reino Unido;2024-06-01 06:02:00;Nível 0;True;4,160465031
1301;Tablet;França;2024-06-01 23:10:00;Nível 1;False;0,0
1534;Smartphone;Brasil;2024-06-01 13:09:00;Nível 0;False;0,0
167;Tablet;Alemanha;2024-06-01 06:39:00;Nível 0;True;4,372293199
457;Tablet;Reino Unido;2024-06-01 10:07:00;Nível 0;False;0,0
196;Tablet;Austrália;2024-06-01 11:38:00;Nível 1;False;0,0
928;Smartphone;Canadá;2024-06-01 20:09:00;Nível 0;True;19,882456903
1009;Smartphone;Reino Unido;2024-06-01 04:28:00;Nível 0;False;0,0
1795;Desktop;França;2024-06-01 00:52:00;Nível 1;False;0,0
717;Desktop;França;2024-06-01 15:16:00;Nível 1;False;0,0
1210;Desktop;Reino Unido;2024-06-01 11:24:00;Nível 0;False;0,0
1700;Tablet;Brasil;2024-06-01 06:27:00;Nível 0;False;0,0
1662;Tablet;EUA;2024-06-01 17:24:00;Nível 0;False;0,0
886;Desktop;Canadá;2024-06-01 22:38:00;Nível 0;True;18,703767272
1039;Desktop;Reino Unido;2024-06-01 19:30:00;Nível 1;False;0,0
187;Smartphone;Reino Unido;2024-06-01 04:43:00;Nível 1;False;0,0
935;Smartphone;Canadá;2024-06-01 15:02:00;Nível 1;True;25,20028945
1762;Tablet;Reino Unido;2024-06-01 12:35:00;Nível 0;False;0,0
958;Smartphone;Canadá;2024-06-01 07:37:00;Nível 0;False;0,0
795;Smartphone;Brasil;2024-06-01 15:30:00;Nível 0;True;57,5807202
404;Smartphone;França;2024-06-01 20:52:00;Nível 0;False;0,0
1199;Tablet;Austrália;2024-06-01 18:42:00;Nível 1;False;0,0
971;Smartphone;Brasil;2024-06-01 06:54:00;Nível 0;True;3,437406949
1515;Smartphone;Brasil;2024-06-01 18:22:00;Nível 0;False;0,0
1830;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;4,615230024
63;Desktop;Canadá;2024-06-01 07:00:00;Nível 0;False;0,0
1263;Desktop;Reino Unido;2024-06-01 16:55:00;Nível 1;False;0,0
1578;Smartphone;Alemanha;2024-06-01 20:46:00;Nível 0;False;0,0
466;Tablet;EUA;2024-06-01 21:41:00;Nível 0;False;0,0
1976;Desktop;Reino Unido;2024-06-01 06:16:00;Nível 1;False;0,0
700;Smartphone;Canadá;2024-06-01 04:58:00;Nível 0;True;0,447294408
1686;Desktop;Índia;2024-06-01 08:53:00;Nível 0;True;3,970784941
1482;Smartphone;Índia;2024-06-01 20:17:00;Nível 0;True;18,582437748
1149;Tablet;Canadá;2024-06-01 16:12:00;Nível 1;True;2,08166734
1588;Desktop;Austrália;2024-06-01 00:29:00;Nível 0;False;0,0
1410;Desktop;EUA;2024-06-01 02:44:00;Nível 0;True;4,453393636
1127;Tablet;EUA;2024-06-01 16:29:00;Nível 0;False;0,0
216;Tablet;Alemanha;2024-06-01 16:59:00;Nível 0;False;0,0
1556;Desktop;EUA;2024-06-01 10:37:00;Nível 0;False;0,0
1864;Tablet;Austrália;2024-06-01 04:56:00;Nível 0;True;4,115865471
849;Desktop;Canadá;2024-06-01 06:10:00;Nível 1;False;0,0
699;Tablet;Canadá;2024-06-01 17:57:00;Nível 1;False;0,0
1175;Desktop;Reino Unido;2024-06-01 22:37:00;Nível 0;False;0,0
1399;Tablet;Alemanha;2024-06-01 14:22:00;Nível 0;True;4,039003709
1137;Tablet;França;2024-06-01 02:40:00;Nível 1;False;0,0
1077;Desktop;Alemanha;2024-06-01 07:37:00;Nível 1;False;0,0
1953;Desktop;Alemanha;2024-06-01 21:46:00;Nível 0;False;0,0
238;Smartphone;França;2024-06-01 15:48:00;Nível 0;True;19,272312287
1650;Smartphone;Reino Unido;2024-06-01 23:25:00;Nível 1;True;19,1993493
1306;Desktop;EUA;2024-06-01 05:02:00;Nível 0;True;18,79760231
511;Desktop;Austrália;2024-06-01 04:12:00;Nível 1;False;0,0
280;Desktop;Canadá;2024-06-01 14:36:00;Nível 1;False;0,0
1051;Desktop;Índia;2024-06-01 09:33:00;Nível 0;True;4,31167115
1047;Tablet;Brasil;2024-06-01 23:51:00;Nível 1;False;0,0
268;Desktop;EUA;2024-06-01 04:53:00;Nível 0;True;19,029952628
1032;Smartphone;EUA;2024-06-01 22:05:00;Nível 0;False;0,0
1296;Tablet;Austrália;2024-06-01 20:32:00;Nível 0;False;0,0
1372;Desktop;Índia;2024-06-01 10:49:00;Nível 0;False;0,0
93;Desktop;EUA;2024-06-01 14:36:00;Nível 0;False;0,0
73;Desktop;Canadá;2024-06-01 02:25:00;Nível 0;False;0,0
1894;Tablet;Reino Unido;2024-06-01 00:59:00;Nível 0;False;0,0
1354;Desktop;França;2024-06-01 15:39:00;Nível 0;False;0,0
1909;Desktop;Índia;2024-06-01 07:30:00;Nível 1;False;0,0
1895;Desktop;Índia;2024-06-01 17:18:00;Nível 1;False;0,0
387;Tablet;Austrália;2024-06-01 19:47:00;Nível 0;False;0,0
1185;Desktop;Brasil;2024-06-01 04:11:00;Nível 0;False;0,0
1130;Desktop;Brasil;2024-06-01 20:24:00;Nível 0;True;0,433734749
1522;Tablet;Índia;2024-06-01 11:30:00;Nível 1;False;0,0
475;Tablet;Reino Unido;2024-06-01 00:14:00;Nível 0;True;51,39772465
1947;Desktop;Reino Unido;2024-06-01 15:41:00;Nível 0;False;0,0
1393;Smartphone;EUA;2024-06-01 12:09:00;Nível 1;True;23,67566057
1435;Desktop;França;2024-06-01 10:40:00;Nível 1;True;2,667114597
653;Tablet;Brasil;2024-06-01 03:47:00;Nível 1;True;1,968553067
1847;Desktop;Canadá;2024-06-01 07:38:00;Nível 1;False;0,0
1009;Desktop;Reino Unido;2024-06-01 04:08:00;Nível 1;False;0,0
1327;Smartphone;França;2024-06-01 15:11:00;Nível 0;True;15,512701905
816;Smartphone;Reino Unido;2024-06-01 03:08:00;Nível 0;False;0,0
661;Smartphone;Reino Unido;2024-06-01 15:29:00;Nível 0;True;3,844162057
155;Desktop;Alemanha;2024-06-01 23:18:00;Nível 1;False;0,0
1924;Smartphone;Brasil;2024-06-01 21:31:00;Nível 0;False;0,0
1482;Smartphone;Índia;2024-06-01 04:29:00;Nível 1;True;2,823938803
1077;Smartphone;Alemanha;2024-06-01 07:50:00;Nível 1;False;0,0
1631;Desktop;Austrália;2024-06-01 02:15:00;Nível 1;False;0,0
1435;Desktop;França;2024-06-01 13:38:00;Nível 0;True;19,342809687
1866;Tablet;EUA;2024-06-01 21:47:00;Nível 0;False;0,0
853;Smartphone;Índia;2024-06-01 09:13:00;Nível 0;False;0,0
302;Tablet;Índia;2024-06-01 11:21:00;Nível 0;False;0,0
133;Tablet;Índia;2024-06-01 13:56:00;Nível 1;False;0,0
1906;Desktop;Índia;2024-06-01 03:10:00;Nível 1;False;0,0
1749;Desktop;Austrália;2024-06-01 22:46:00;Nível 1;False;0,0
1954;Smartphone;Índia;2024-06-01 22:36:00;Nível 0;False;0,0
719;Tablet;Reino Unido;2024-06-01 08:24:00;Nível 0;True;4,110315402
1717;Smartphone;Canadá;2024-06-01 06:44:00;Nível 1;False;0,0
1680;Desktop;Austrália;2024-06-01 13:32:00;Nível 1;True;1,725037584
697;Smartphone;Alemanha;2024-06-01 09:32:00;Nível 0;True;0,373630547
1782;Desktop;Brasil;2024-06-01 01:18:00;Nível 0;True;19,026228693
243;Desktop;Canadá;2024-06-01 06:22:00;Nível 0;False;0,0
115;Tablet;Alemanha;2024-06-01 14:41:00;Nível 1;False;0,0
1277;Tablet;Brasil;2024-06-01 02:38:00;Nível 0;True;15,385500932
1105;Desktop;Brasil;2024-06-01 02:01:00;Nível 1;False;0,0
609;Desktop;Reino Unido;2024-06-01 18:15:00;Nível 1;False;0,0
1854;Tablet;França;2024-06-01 01:47:00;Nível 0;False;0,0
1701;Tablet;Brasil;2024-06-01 07:32:00;Nível 0;False;0,0
844;Desktop;EUA;2024-06-01 03:33:00;Nível 1;False;0,0
883;Tablet;Austrália;2024-06-01 08:12:00;Nível 1;False;0,0
1013;Desktop;Brasil;2024-06-01 09:43:00;Nível 0;True;19,301822869
1465;Tablet;Reino Unido;2024-06-01 14:31:00;Nível 0;True;48,35496181
1342;Desktop;Austrália;2024-06-01 01:28:00;Nível 0;False;0,0
1395;Desktop;Reino Unido;2024-06-01 01:36:00;Nível 0;True;48,77474388
1060;Smartphone;EUA;2024-06-01 06:03:00;Nível 0;False;0,0
1265;Smartphone;Austrália;2024-06-01 12:29:00;Nível 0;True;15,39606058
207;Desktop;Canadá;2024-06-01 03:31:00;Nível 1;False;0,0
1983;Smartphone;Austrália;2024-06-01 16:24:00;Nível 0;False;0,0
18;Tablet;Reino Unido;2024-06-01 12:11:00;Nível 1;False;0,0
1241;Tablet;Canadá;2024-06-01 16:44:00;Nível 0;True;3,908377378
1456;Tablet;Austrália;2024-06-01 10:09:00;Nível 1;True;20,41936251
1355;Desktop;Reino Unido;2024-06-01 14:21:00;Nível 0;False;0,0
1298;Smartphone;Reino Unido;2024-06-01 22:07:00;Nível 0;True;19,436408542
806;Desktop;Brasil;2024-06-01 06:49:00;Nível 0;False;0,0
226;Desktop;Alemanha;2024-06-01 23:50:00;Nível 0;False;0,0
1247;Tablet;Austrália;2024-06-01 09:15:00;Nível 0;True;46,96871606
1803;Tablet;EUA;2024-06-01 05:48:00;Nível 1;False;0,0
1415;Smartphone;Reino Unido;2024-06-01 09:54:00;Nível 0;False;0,0
113;Desktop;Brasil;2024-06-01 13:50:00;Nível 1;False;0,0
1402;Tablet;EUA;2024-06-01 15:01:00;Nível 0;False;0,0
28;Smartphone;Índia;2024-06-01 08:26:00;Nível 0;False;0,0
1998;Desktop;Canadá;2024-06-01 06:05:00;Nível 0;False;0,0
1168;Tablet;Índia;2024-06-01 22:58:00;Nível 0;True;19,583264168
1322;Desktop;Índia;2024-06-01 12:45:00;Nível 1;False;0,0
136;Smartphone;Reino Unido;2024-06-01 11:45:00;Nível 1;True;24,23059235
1582;Tablet;Austrália;2024-06-01 06:49:00;Nível 0;False;0,0
1253;Smartphone;EUA;2024-06-01 20:21:00;Nível 0;False;0,0
380;Smartphone;EUA;2024-06-01 03:12:00;Nível 0;False;0,0
123;Tablet;Alemanha;2024-06-01 10:04:00;Nível 0;True;32,879162
347;Tablet;França;2024-06-01 03:10:00;Nível 1;False;0,0
453;Desktop;França;2024-06-01 15:10:00;Nível 1;False;0,0
1258;Tablet;Brasil;2024-06-01 21:29:00;Nível 1;False;0,0
1112;Tablet;Canadá;2024-06-01 19:49:00;Nível 0;False;0,0
718;Tablet;Alemanha;2024-06-01 17:50:00;Nível 0;False;0,0
601;Desktop;Reino Unido;2024-06-01 13:22:00;Nível 0;True;53,45466882
1975;Tablet;Canadá;2024-06-01 00:29:00;Nível 1;False;0,0
1701;Desktop;Brasil;2024-06-01 12:36:00;Nível 1;False;0,0
881;Tablet;Alemanha;2024-06-01 04:35:00;Nível 0;False;0,0
1463;Desktop;Índia;2024-06-01 17:21:00;Nível 1;False;0,0
1553;Smartphone;Canadá;2024-06-01 19:51:00;Nível 0;False;0,0
268;Tablet;EUA;2024-06-01 23:33:00;Nível 0;False;0,0
34;Desktop;Alemanha;2024-06-01 15:12:00;Nível 1;False;0,0
7;Tablet;Brasil;2024-06-01 11:08:00;Nível 0;True;43,31798934
944;Smartphone;Alemanha;2024-06-01 15:04:00;Nível 0;False;0,0
1840;Desktop;Canadá;2024-06-01 09:59:00;Nível 0;True;19,615230024
385;Smartphone;Brasil;2024-06-01 00:11:00;Nível 1;False;0,0
1696;Smartphone;Índia;2024-06-01 19:28:00;Nível 0;False;0,0
587;Tablet;EUA;2024-06-01 15:12:00;Nível 0;True;3,700180003
1384;Smartphone;Brasil;2024-06-01 18:17:00;Nível 0;False;0,0
1896;Tablet;Reino Unido;2024-06-01 11:22:00;Nível 1;False;0,0
639;Smartphone;Reino Unido;2024-06-01 00:06:00;Nível 0;True;18,623398109
1470;Desktop;Alemanha;2024-06-01 18:09:00;Nível 0;False;0,0
1435;Desktop;França;2024-06-01 13:38:00;Nível 0;True;4,342809687
654;Desktop;Canadá;2024-06-01 02:19:00;Nível 1;False;0,0
1123;Tablet;Índia;2024-06-01 19:43:00;Nível 1;False;0,0
1196;Desktop;França;2024-06-01 14:30:00;Nível 0;False;0,0
1998;Tablet;Canadá;2024-06-01 07:08:00;Nível 0;False;0,0
1456;Tablet;Austrália;2024-06-01 10:09:00;Nível 1;True;20,41936251
215;Tablet;Reino Unido;2024-06-01 19:34:00;Nível 0;True;15,436325581
34;Smartphone;Alemanha;2024-06-01 19:33:00;Nível 1;False;0,0
982;Tablet;Alemanha;2024-06-01 16:56:00;Nível 0;True;4,039219623
236;Desktop;França;2024-06-01 07:59:00;Nível 0;True;37,92541861
876;Desktop;Austrália;2024-06-01 01:15:00;Nível 0;False;0,0
34;Smartphone;Alemanha;2024-06-01 05:39:00;Nível 1;False;0,0
1921;Smartphone;Austrália;2024-06-01 06:23:00;Nível 0;False;0,0
521;Tablet;Alemanha;2024-06-01 11:27:00;Nível 0;True;39,71024729
47;Desktop;Reino Unido;2024-06-01 14:56:00;Nível 0;False;0,0
1508;Smartphone;França;2024-06-01 10:38:00;Nível 0;False;0,0
900;Desktop;Brasil;2024-06-01 18:45:00;Nível 0;True;19,409382985
397;Tablet;Austrália;2024-06-01 01:15:00;Nível 1;False;0,0
1644;Desktop;Índia;2024-06-01 05:59:00;Nível 1;False;0,0
1659;Desktop;França;2024-06-01 04:12:00;Nível 0;False;0,0
1874;Desktop;Austrália;2024-06-01 14:06:00;Nível 0;False;0,0
1346;Tablet;Índia;2024-06-01 00:18:00;Nível 1;False;0,0
764;Tablet;França;2024-06-01 17:12:00;Nível 1;False;0,0
1725;Tablet;Brasil;2024-06-01 09:08:00;Nível 0;False;0,0
191;Tablet;Brasil;2024-06-01 21:10:00;Nível 1;False;0,0
1293;Desktop;Índia;2024-06-01 13:09:00;Nível 0;True;4,887745425
1004;Tablet;Austrália;2024-06-01 05:42:00;Nível 0;False;0,0
1662;Tablet;EUA;2024-06-01 09:11:00;Nível 1;False;0,0
1029;Smartphone;França;2024-06-01 00:29:00;Nível 1;False;0,0
1541;Desktop;França;2024-06-01 04:42:00;Nível 0;False;0,0
542;Smartphone;França;2024-06-01 04:10:00;Nível 1;False;0,0
1853;Smartphone;EUA;2024-06-01 03:46:00;Nível 0;True;4,349732123
691;Desktop;Alemanha;2024-06-01 07:42:00;Nível 0;True;47,59976003
127;Tablet;EUA;2024-06-01 02:13:00;Nível 0;False;0,0
1664;Tablet;Brasil;2024-06-01 06:26:00;Nível 0;False;0,0
1527;Smartphone;Reino Unido;2024-06-01 15:41:00;Nível 0;False;0,0
632;Smartphone;Austrália;2024-06-01 04:30:00;Nível 0;False;0,0
6;Smartphone;França;2024-06-01 09:57:00;Nível 1;False;0,0
721;Smartphone;Alemanha;2024-06-01 11:41:00;Nível 0;False;0,0
1007;Smartphone;Alemanha;2024-06-01 18:58:00;Nível 1;False;0,0
194;Smartphone;Austrália;2024-06-01 19:00:00;Nível 0;True;0,304688169
157;Smartphone;Reino Unido;2024-06-01 09:16:00;Nível 0;False;0,0
1093;Desktop;Austrália;2024-06-01 01:11:00;Nível 0;False;0,0
1628;Smartphone;Canadá;2024-06-01 05:59:00;Nível 0;False;0,0
1009;Smartphone;Reino Unido;2024-06-01 13:54:00;Nível 1;False;0,0
767;Smartphone;Canadá;2024-06-01 13:49:00;Nível 1;False;0,0
1653;Desktop;Índia;2024-06-01 10:24:00;Nível 1;False;0,0
1446;Tablet;Alemanha;2024-06-01 10:09:00;Nível 1;True;20,41936251
1842;Tablet;Alemanha;2024-06-01 02:31:00;Nível 1;True;0,209770161
1930;Tablet;Índia;2024-06-01 14:46:00;Nível 0;True;4,197478985
155;Tablet;Alemanha;2024-06-01 16:33:00;Nível 0;True;17,817572314
1039;Desktop;Reino Unido;2024-06-01 20:57:00;Nível 0;True;37,36002989
1309;Smartphone;França;2024-06-01 02:42:00;Nível 0;True;18,473726404
1728;Tablet;Austrália;2024-06-01 15:07:00;Nível 0;True;50,46892334
1709;Desktop;Índia;2024-06-01 01:24:00;Nível 0;True;18,962164464
742;Tablet;EUA;2024-06-01 11:50:00;Nível 0;True;19,424792266
1774;Tablet;EUA;2024-06-01 21:08:00;Nível 1;False;0,0
36;Tablet;Austrália;2024-06-01 07:39:00;Nível 0;False;0,0
902;Smartphone;Alemanha;2024-06-01 15:53:00;Nível 0;False;0,0
521;Smartphone;Alemanha;2024-06-01 05:51:00;Nível 0;False;0,0
161;Smartphone;Reino Unido;2024-06-01 11:47:00;Nível 0;True;18,562900365
1672;Smartphone;Índia;2024-06-01 06:58:00;Nível 0;False;0,0
1378;Smartphone;Canadá;2024-06-01 21:09:00;Nível 0;True;2,61309253
911;Desktop;Canadá;2024-06-01 23:39:00;Nível 1;False;0,0
684;Tablet;Reino Unido;2024-06-01 19:11:00;Nível 0;False;0,0
1354;Tablet;França;2024-06-01 20:04:00;Nível 0;False;0,0
1184;Tablet;Índia;2024-06-01 18:01:00;Nível 0;False;0,0
1110;Tablet;Índia;2024-06-01 01:04:00;Nível 0;False;0,0
144;Desktop;França;2024-06-01 21:11:00;Nível 0;False;0,0
1395;Smartphone;Reino Unido;2024-06-01 11:37:00;Nível 0;True;19,637341925
785;Tablet;Canadá;2024-06-01 00:28:00;Nível 0;True;4,074390317
1179;Tablet;Austrália;2024-06-01 16:31:00;Nível 0;True;4,304133583
1014;Smartphone;Canadá;2024-06-01 13:53:00;Nível 0;False;0,0
1936;Tablet;França;2024-06-01 09:25:00;Nível 0;True;4,4528588
1109;Smartphone;Alemanha;2024-06-01 11:02:00;Nível 1;True;2,72780024
628;Desktop;Índia;2024-06-01 12:01:00;Nível 1;False;0,0
233;Smartphone;Brasil;2024-06-01 07:18:00;Nível 1;False;0,0
719;Tablet;Reino Unido;2024-06-01 08:24:00;Nível 0;True;19,110315402
489;Smartphone;Austrália;2024-06-01 00:05:00;Nível 0;False;0,0
1288;Smartphone;Austrália;2024-06-01 03:35:00;Nível 0;False;0,0
13;Tablet;Reino Unido;2024-06-01 21:14:00;Nível 0;False;0,0
1719;Tablet;Canadá;2024-06-01 16:18:00;Nível 1;True;20,06260932
1933;Desktop;Índia;2024-06-01 02:06:00;Nível 0;False;0,0
805;Smartphone;EUA;2024-06-01 10:10:00;Nível 1;False;0,0
1940;Smartphone;Austrália;2024-06-01 14:02:00;Nível 0;False;0,0
1366;Tablet;Reino Unido;2024-06-01 22:19:00;Nível 0;False;0,0
177;Tablet;Brasil;2024-06-01 23:04:00;Nível 1;False;0,0
490;Smartphone;Índia;2024-06-01 10:53:00;Nível 0;True;49,09513758
550;Smartphone;Brasil;2024-06-01 03:52:00;Nível 1;False;0,0
993;Tablet;França;2024-06-01 13:33:00;Nível 0;False;0,0
610;Smartphone;Canadá;2024-06-01 14:21:00;Nível 1;True;1,566557708
1292;Smartphone;Brasil;2024-06-01 12:56:00;Nível 0;True;3,993978224
710;Tablet;França;2024-06-01 23:18:00;Nível 1;False;0,0
1141;Desktop;EUA;2024-06-01 13:49:00;Nível 0;True;3,491207611
1389;Tablet;Índia;2024-06-01 14:22:00;Nível 0;True;4,039003709
47;Desktop;Reino Unido;2024-06-01 22:03:00;Nível 1;True;11,72387644
218;Smartphone;Brasil;2024-06-01 05:39:00;Nível 1;False;0,0
742;Tablet;EUA;2024-06-01 11:50:00;Nível 0;True;19,424792266
1277;Tablet;Brasil;2024-06-01 01:55:00;Nível 0;False;0,0
212;Smartphone;Índia;2024-06-01 12:59:00;Nível 0;True;19,199496079
1853;Smartphone;EUA;2024-06-01 16:50:00;Nível 1;False;0,0
341;Smartphone;França;2024-06-01 00:25:00;Nível 1;False;0,0
952;Tablet;Brasil;2024-06-01 03:16:00;Nível 1;False;0,0
627;Desktop;EUA;2024-06-01 11:02:00;Nível 0;False;0,0
1320;Desktop;Canadá;2024-06-01 02:04:00;Nível 1;True;23,53252732
970;Smartphone;Brasil;2024-06-01 16:15:00;Nível 1;False;0,0
